frame_idx,time_s,true_label,predicted_proba,predicted_proba_raw,predicted_label
11496,188.068,0,0.22562541564305624,0.21749544143676758,0
11508,188.264,0,0.3473641773064931,0.25703367590904236,0
11520,188.46,0,0.3596254289150238,0.5675634145736694,0
11532,188.657,1,0.36663520336151123,0.2542791962623596,0
11544,188.853,1,0.2613609532515208,0.27806299924850464,0
11556,189.049,1,0.24427497386932373,0.2517406642436981,0
11568,189.246,1,0.21926106015841165,0.20302125811576843,0
11580,189.442,1,0.2083676258722941,0.20302125811576843,0
11592,189.638,0,0.2137139936288198,0.21906036138534546,0
11604,189.834,0,0.32481153806050617,0.21906036138534546,0
11616,190.031,0,0.4043072859446208,0.5363138914108276,0
11628,190.227,0,0.4735950032869975,0.4575476050376892,0
11640,190.423,0,0.4302913149197896,0.4269235134124756,0
11652,190.62,0,0.4184352457523346,0.4064028263092041,0
11664,190.816,0,0.3752243022123973,0.4219793975353241,0
11676,191.012,0,0.3448325792948405,0.2972906827926636,0
11688,191.209,0,0.32790327072143555,0.3152276575565338,0
11700,191.405,0,0.3525368670622508,0.37119147181510925,0
11712,191.601,1,0.37119147181510925,0.37119147181510925,0
11724,191.798,1,0.37119147181510925,0.37119147181510925,0
11736,191.994,1,0.37119147181510925,0.37119147181510925,0
11748,192.19,1,0.37119147181510925,0.37119147181510925,0
11760,192.387,1,0.36015960574150085,0.37119147181510925,0
11772,192.583,1,0.3398940960566203,0.33809587359428406,0
11784,192.779,1,0.3196285863717397,0.31039494276046753,0
11796,192.975,1,0.30446843306223553,0.31039494276046753,0
11808,193.172,1,0.27270375192165375,0.2926154136657715,0
11820,193.368,1,0.25100382665793103,0.21510089933872223,0
11832,193.564,0,0.3289402375618617,0.24529516696929932,0
11844,193.761,0,0.45491955677668255,0.5264246463775635,0
11856,193.957,0,0.5614146590232849,0.5930388569831848,1
11868,194.153,0,0.4847341279188792,0.5647804737091064,0
11880,194.35,0,0.33729855716228485,0.2963830530643463,0
11892,194.546,0,0.19165056447188059,0.1507321447134018,0
11904,194.742,0,0.11989755680163701,0.12783649563789368,0
11916,194.939,0,0.2127361868818601,0.08112403005361557,0
11928,195.135,0,0.31515326847632724,0.42924803495407104,0
11940,195.331,0,0.4387375017007192,0.43508774042129517,0
11952,195.528,0,0.44628039995829266,0.4518767297267914,0
11964,195.724,0,0.4518767297267914,0.4518767297267914,0
11976,195.92,0,0.4518767297267914,0.4518767297267914,0
11988,196.116,0,0.4603467285633087,0.4518767297267914,0
12000,196.313,0,0.46708380182584125,0.4772867262363434,0
12012,196.509,0,0.47382087508837384,0.47208794951438904,0
12024,196.705,0,0.47208794951438904,0.47208794951438904,0
12036,196.902,0,0.47208794951438904,0.47208794951438904,0
12048,197.098,0,0.47208794951438904,0.47208794951438904,0
12060,197.294,0,0.47208794951438904,0.47208794951438904,0
12072,197.491,0,0.4653508762518565,0.47208794951438904,0
12084,197.687,1,0.46462316314379376,0.4518767297267914,0
12096,197.883,1,0.463895450035731,0.4699048101902008,0
12108,198.08,1,0.4699048101902008,0.4699048101902008,0
12120,198.276,1,0.48374563455581665,0.4699048101902008,0
12132,198.472,1,0.5048226217428843,0.5114272832870483,1
12144,198.669,1,0.525899608929952,0.5331357717514038,1
12156,198.865,1,0.5331357717514038,0.5331357717514038,1
12168,199.061,1,0.5412092606226603,0.5331357717514038,1
12180,199.257,1,0.5492827494939169,0.5573562383651733,1
12192,199.454,1,0.5573562383651733,0.5573562383651733,1
12204,199.65,1,0.5532580614089966,0.5573562383651733,1
12216,199.846,1,0.5887639125188192,0.5450617074966431,1
12228,200.043,1,0.6228928168614706,0.6638737916946411,1
12240,200.239,1,0.6611365675926208,0.6597429513931274,1
12252,200.435,1,0.6905191739400228,0.659792959690094,1
12264,200.632,1,0.6841036677360535,0.7520216107368469,1
12276,200.828,1,0.7239406903584799,0.6404964327812195,1
12288,201.024,1,0.7642919023831686,0.779304027557373,1
12300,201.221,1,0.8398680090904236,0.8730752468109131,1
12312,201.417,1,0.860456109046936,0.8672247529029846,1
12324,201.613,1,0.8216202656428019,0.8410683274269104,1
12336,201.81,1,0.7857820391654968,0.7565677165985107,1
12348,202.006,1,0.7650856773058573,0.7597100734710693,1
12360,202.202,1,0.7824978232383728,0.7789792418479919,1
12372,202.398,1,0.7832761804262797,0.8088041543960571,1
12384,202.595,1,0.7463823556900024,0.76204514503479,1
12396,202.791,1,0.6995468934377035,0.6682977676391602,1
12408,202.987,1,0.6426408290863037,0.6682977676391602,1
12420,203.184,1,0.6227372884750366,0.5913269519805908,1
12432,203.38,1,0.6102713942527771,0.6085871458053589,1
12444,203.576,1,0.6621861259142557,0.6309000849723816,1
12456,203.773,1,0.7071293195088705,0.7470711469650269,1
12468,203.969,1,0.772794266541799,0.7434167265892029,1
12480,204.165,1,0.7926041881243387,0.827894926071167,1
12492,204.362,1,0.7864476243654887,0.8065009117126465,1
12504,204.558,1,0.7777584393819174,0.7249470353126526,1
12516,204.754,1,0.8035784165064493,0.8018273711204529,1
12528,204.951,1,0.8389256000518799,0.8839608430862427,1
12540,205.147,1,0.8293819824854533,0.8309885859489441,1
12552,205.343,1,0.7924605409304301,0.7731965184211731,1
12564,205.54,1,0.7656916975975037,0.7731965184211731,1
12576,205.736,1,0.7654852668444315,0.7506820559501648,1
12588,205.932,1,0.7969623605410258,0.7725772261619568,1
12600,206.128,1,0.8415051698684692,0.8676277995109558,1
12612,206.325,1,0.8337640166282654,0.8843104839324951,1
12624,206.521,1,0.7303470174471537,0.7493537664413452,1
12636,206.717,1,0.6213691234588623,0.5573768019676208,1
12648,206.914,1,0.572365383307139,0.5573768019676208,1
12660,207.11,1,0.6224679748217264,0.6023425459861755,1
12672,207.306,1,0.6433611512184143,0.7076845765113831,1
12684,207.503,0,0.673657496770223,0.6200563311576843,1
12696,207.699,0,0.5699865321318308,0.6932315826416016,1
12708,207.895,0,0.5170269310474396,0.39667168259620667,1
12720,208.092,0,0.42128510276476544,0.4611775279045105,0
12732,208.288,0,0.4572409192721049,0.4060060977935791,0
12744,208.484,0,0.36994266013304394,0.5045391321182251,0
12756,208.681,0,0.2940201014280319,0.19928275048732758,0
12768,208.877,0,0.1937368114789327,0.1782384216785431,0
12780,209.073,0,0.18470245599746704,0.20368926227092743,0
12792,209.269,0,0.20968897143999735,0.1721796840429306,0
12804,209.466,0,0.19294207791487375,0.25319796800613403,0
12816,209.662,0,0.1790220538775126,0.15344858169555664,0
12828,209.858,0,0.17542393505573273,0.13041961193084717,0
12840,210.055,0,0.21218529840310416,0.24240361154079437,0
12852,210.251,0,0.25583576659361523,0.2637326717376709,0
12864,210.447,0,0.26961586872736615,0.26137101650238037,0
12876,210.644,0,0.289224515358607,0.2837439179420471,0
12888,210.84,0,0.2966821491718292,0.32255861163139343,0
12900,211.036,0,0.2966821491718292,0.2837439179420471,0
12912,211.233,0,0.2837439179420471,0.2837439179420471,0
12924,211.429,0,0.28953911860783893,0.2837439179420471,0
12936,211.625,0,0.28669315576553345,0.3011295199394226,0
12948,211.822,0,0.2976893484592438,0.2752060294151306,0
12960,212.018,0,0.29007410009702045,0.3167324960231781,0
12972,212.214,0,0.3031833966573079,0.2782837748527527,0
12984,212.41,0,0.35673777262369794,0.31453391909599304,0
12996,212.607,0,0.41914820671081543,0.477395623922348,0
13008,212.803,0,0.4760759472846985,0.4655150771141052,0
13020,212.999,0,0.4768408238887787,0.4853171408176422,0
13032,213.196,0,0.47695352633794147,0.4796902537345886,0
13044,213.392,0,0.4859897991021474,0.46585318446159363,0
13056,213.588,1,0.4992794096469879,0.51242595911026,1
13068,213.785,1,0.5449342727661133,0.5195590853691101,1
13080,213.981,1,0.5933802326520284,0.6028177738189697,1
13092,214.177,1,0.6710295081138611,0.6577638387680054,1
13104,214.374,1,0.710742731889089,0.7525069117546082,1
13116,214.57,1,0.703487237294515,0.7219574451446533,1
13128,214.766,1,0.6996797124544779,0.6359973549842834,1
13140,214.963,1,0.6628925999005636,0.7410843372344971,1
13152,215.159,1,0.6412074367205302,0.6115961074829102,1
13164,215.355,1,0.5537024835745493,0.5709418654441833,1
13176,215.551,1,0.4714261790116628,0.47856947779655457,0
13188,215.748,1,0.4678171177705129,0.3647671937942505,0
13200,215.944,1,0.4933277368545532,0.5601146817207336,0
13212,216.14,1,0.6520275870958964,0.5551013350486755,1
13224,216.337,1,0.7456116080284119,0.84086674451828,1
13236,216.533,1,0.8362654050191244,0.84086674451828,1
13248,216.729,1,0.8376241127649943,0.827062726020813,1
13260,216.926,1,0.867499311765035,0.8449428677558899,1
13272,217.122,1,0.784766415754954,0.9304923415184021,1
13284,217.318,1,0.6957859794298807,0.5788640379905701,1
13296,217.515,1,0.5783083438873291,0.5780015587806702,1
13308,217.711,1,0.5971434712409973,0.5780594348907471,1
13320,217.907,1,0.6237596670786539,0.6353694200515747,1
13332,218.104,1,0.49905453125635785,0.6578501462936401,1
13344,218.3,1,0.4276999632517497,0.20394402742385864,0
13356,218.496,1,0.3430019021034241,0.42130571603775024,0
13368,218.692,0,0.3974248965581258,0.40375596284866333,0
13380,218.889,0,0.40838144222895306,0.36721301078796387,0
13392,219.085,0,0.41264482339223224,0.45417535305023193,0
13404,219.281,0,0.42111651102701825,0.416546106338501,0
13416,219.478,0,0.36325859030087787,0.3926280736923218,0
13428,219.674,0,0.2839144319295883,0.2806015908718109,0
13440,219.87,0,0.309673344095548,0.17851363122463226,0
13452,220.067,0,0.372774417201678,0.4699048101902008,0
13464,220.263,0,0.4699048101902008,0.4699048101902008,0
13476,220.459,0,0.4699048101902008,0.4699048101902008,0
13488,220.656,0,0.4699048101902008,0.4699048101902008,0
13500,220.852,0,0.4699048101902008,0.4699048101902008,0
13512,221.048,0,0.4699048101902008,0.4699048101902008,0
13524,221.245,0,0.4699048101902008,0.4699048101902008,0
13536,221.441,0,0.48374563455581665,0.4699048101902008,0
13548,221.637,0,0.4975864589214325,0.5114272832870483,0
13560,221.833,0,0.4975864589214325,0.5114272832870483,0
13572,222.03,0,0.48374563455581665,0.4699048101902008,0
13584,222.226,0,0.4699048101902008,0.4699048101902008,0
13596,222.422,0,0.4699048101902008,0.4699048101902008,0
13608,222.619,0,0.4699048101902008,0.4699048101902008,0
13620,222.815,0,0.4699048101902008,0.4699048101902008,0
13632,223.011,0,0.4699048101902008,0.4699048101902008,0
13644,223.208,0,0.4646824796994527,0.4699048101902008,0
13656,223.404,0,0.45946014920870465,0.45423781871795654,0
13668,223.6,0,0.45423781871795654,0.45423781871795654,0
13680,223.797,0,0.45423781871795654,0.45423781871795654,0
13692,223.993,0,0.45423781871795654,0.45423781871795654,0
13704,224.189,0,0.45946014920870465,0.45423781871795654,0
13716,224.386,0,0.4646824796994527,0.4699048101902008,0
13728,224.582,0,0.4646824796994527,0.4699048101902008,0
13740,224.778,0,0.45946014920870465,0.45423781871795654,0
13752,224.974,0,0.3255808502435684,0.45423781871795654,0
13764,225.171,0,0.1938860329488913,0.06826691329479218,0
13776,225.367,0,0.05410703892509142,0.05915336683392525,0
13788,225.563,0,0.0547553114593029,0.034900836646556854,0
13800,225.76,0,0.0700993686914444,0.0702117308974266,0
13812,225.956,0,0.08282929410537083,0.10518553853034973,0
13824,226.152,0,0.09260056912899017,0.07309061288833618,0
13836,226.349,0,0.0945613185564677,0.0995255559682846,0
13848,226.545,0,0.09352046251296997,0.11106778681278229,0
13860,226.741,0,0.08366795877615611,0.06996804475784302,0
13872,226.938,0,0.07643710573514302,0.06996804475784302,0
13884,227.134,0,0.07535171260436375,0.08937522768974304,0
13896,227.33,0,0.2890600735942523,0.06671186536550522,0
13908,227.527,0,0.4644140476981799,0.7110931277275085,0
13920,227.723,0,0.6700105667114258,0.6154371500015259,1
13932,227.919,0,0.6660114725430807,0.6835014224052429,1
13944,228.115,0,0.6416430473327637,0.6990958452224731,1
13956,228.312,0,0.5902744928995768,0.542331874370575,1
13968,228.508,0,0.5299261808395386,0.5293957591056824,1
13980,228.704,0,0.5218325257301331,0.5180509090423584,1
13992,228.901,0,0.5180509090423584,0.5180509090423584,1
14004,229.097,0,0.5032996435960134,0.5180509090423584,1
14016,229.293,0,0.4885322650273641,0.47379711270332336,0
14028,229.49,0,0.3496197983622551,0.4737487733364105,0
14040,229.686,0,0.3846178278326988,0.1013135090470314,0
14052,229.882,0,0.29448146373033524,0.5787912011146545,0
14064,230.079,0,0.32539185384909314,0.20333968102931976,0
14076,230.275,0,0.19714301327864328,0.19404467940330505,0
14088,230.471,0,0.19609751303990683,0.19404467940330505,0
14100,230.668,0,0.19815034667650858,0.20020318031311035,0
14112,230.864,0,0.20020318031311035,0.20020318031311035,0
14124,231.06,0,0.22385826706886292,0.20020318031311035,0
14136,231.256,0,0.31367579102516174,0.27116844058036804,0
14148,231.453,0,0.3272767762343089,0.46965575218200684,0
14160,231.649,0,0.32121244072914124,0.24100613594055176,0
14172,231.845,0,0.24308749536673227,0.2529754340648651,0
14184,232.042,0,0.23177103698253632,0.23528091609477997,0
14196,232.238,0,0.21646481255690256,0.20705676078796387,0
14208,232.434,0,0.20360050598780313,0.20705676078796387,0
14220,232.631,0,0.21420816580454508,0.1966879963874817,0
14232,232.827,0,0.2158548136552175,0.2388797402381897,0
14244,233.023,0,0.22034860153992972,0.21199670433998108,0
14256,233.22,0,0.20786983768145242,0.21016936004161835,0
14268,233.416,0,0.21357878545920053,0.20144344866275787,0
14280,233.612,1,0.22569040954113007,0.2291235476732254,0
14292,233.809,1,0.25954052805900574,0.24650423228740692,0
14304,234.005,1,0.42704300582408905,0.3029938042163849,0
14316,234.201,1,0.5012800494829813,0.7316309809684753,1
14328,234.397,1,0.5168562332789103,0.46921536326408386,1
14340,234.594,1,0.38955335815747577,0.34972235560417175,0
14352,234.79,1,0.34972235560417175,0.34972235560417175,0
14364,234.986,1,0.32881760597229004,0.34972235560417175,0
14376,235.183,1,0.3138594627380371,0.2870081067085266,0
14388,235.379,1,0.3511362870534261,0.30484792590141296,0
14400,235.575,1,0.4217170774936676,0.46155282855033875,0
14412,235.772,1,0.48135597507158917,0.4987504780292511,0
14424,235.968,1,0.4887599050998688,0.4837646186351776,0
14436,236.164,1,0.46517876784006756,0.4837646186351776,0
14448,236.361,1,0.4701740543047587,0.4280070662498474,0
14460,236.557,1,0.5144340693950653,0.4987504780292511,1
14472,236.753,1,0.5501037339369456,0.6165446639060974,1
14484,236.95,1,0.598918616771698,0.5350160598754883,1
14496,237.146,1,0.5058617194493612,0.6451951265335083,1
14508,237.342,1,0.477791170279185,0.3373739719390869,0
14520,237.538,0,0.400424599647522,0.4508044123649597,0
14532,237.735,0,0.4705153902371724,0.4130954146385193,0
14544,237.931,0,0.5205113490422567,0.5476463437080383,1
14556,238.127,0,0.5725990136464437,0.6007922887802124,1
14568,238.324,0,0.6409643292427063,0.5693584084510803,1
14580,238.52,1,0.6517398158709208,0.7527422904968262,1
14592,238.716,1,0.6703047355016073,0.633118748664856,1
14604,238.913,1,0.583353211482366,0.6250531673431396,1
14616,239.109,1,0.583406001329422,0.4918877184391022,1
14628,239.305,1,0.5477364559968313,0.6332771182060242,1
14640,239.502,0,0.5428636272748312,0.5180445313453674,1
14652,239.698,0,0.4846757650375366,0.4772692322731018,0
14664,239.894,0,0.5145568251609802,0.4587135314941406,1
14676,240.091,0,0.5440370837847391,0.6076877117156982,1
14688,240.287,0,0.6097953120867411,0.5657100081443787,1
14700,240.483,0,0.6112746198972067,0.6559882164001465,1
14712,240.679,0,0.6695753335952759,0.6121256351470947,1
14724,240.876,0,0.6918711066246033,0.7406121492385864,1
14736,241.072,0,0.6872156063715616,0.7228755354881287,1
14748,241.268,0,0.6505402525266012,0.59815913438797,1
14760,241.465,0,0.6909821430842081,0.6305860877037048,1
14772,241.661,0,0.7739134629567465,0.8442012071609497,1
14784,241.857,0,0.8430400490760803,0.8469530940055847,1
14796,242.054,0,0.8393378456433614,0.8379658460617065,1
14808,242.25,0,0.849259614944458,0.833094596862793,1
14820,242.446,0,0.8507047295570374,0.8767184019088745,1
14832,242.643,0,0.8499620954195658,0.8423011898994446,1
14844,242.839,0,0.8414235711097717,0.8308666944503784,1
14856,243.035,0,0.8465707103411356,0.8511028289794922,1
14868,243.232,0,0.6212310443321863,0.8577426075935364,1
14880,243.428,0,0.39377086361249286,0.15484769642353058,0
14892,243.624,0,0.230611522992452,0.16872228682041168,0
14904,243.82,0,0.289477214217186,0.3682645857334137,0
14916,244.017,0,0.3635910550753276,0.33144477009773254,0
14928,244.213,0,0.3711907962958018,0.3910638093948364,0
14940,244.409,0,0.3990914324919383,0.3910638093948364,0
14952,244.606,0,0.3941494623819987,0.41514667868614197,0
14964,244.802,0,0.4381784200668335,0.3762378990650177,0
14976,244.998,0,0.4689309497674306,0.5231506824493408,0
14988,245.195,0,0.4825422465801239,0.5074042677879333,0
15000,245.391,0,0.4155341287453969,0.41707178950309753,0
15012,245.587,1,0.4787966112295787,0.3221263289451599,0
15024,245.784,1,0.5823824008305868,0.6971917152404785,1
15036,245.98,1,0.7333442767461141,0.7278291583061218,1
15048,246.176,1,0.7810096939404806,0.7750119566917419,1
15060,246.373,1,0.8200302322705587,0.8401879668235779,1
15072,246.569,1,0.8480962713559469,0.8448907732963562,1
15084,246.765,1,0.854436973730723,0.8592100739479065,1
15096,246.962,1,0.8592100739479065,0.8592100739479065,1
15108,247.158,1,0.8596004645029703,0.8592100739479065,1
15120,247.354,1,0.8579985300699869,0.8603812456130981,1
15132,247.55,1,0.8563965956370035,0.8544042706489563,1
15144,247.747,1,0.8544042706489563,0.8544042706489563,1
15156,247.943,1,0.8540000120798746,0.8544042706489563,1
15168,248.139,1,0.8535957535107931,0.8531914949417114,1
15180,248.336,1,0.8494353493054708,0.8531914949417114,1
15192,248.532,1,0.8492416938145956,0.8419230580329895,1
15204,248.728,1,0.8408387104670206,0.8526105284690857,1
15216,248.925,1,0.8328841129938761,0.8279825448989868,1
15228,249.121,1,0.8326709667841593,0.8180592656135559,1
15240,249.317,1,0.8406671484311422,0.8519710898399353,1
15252,249.514,1,0.8571942647298177,0.8519710898399353,1
15264,249.71,1,0.7984858949979147,0.8676406145095825,1
15276,249.906,1,0.5970805337031683,0.6758459806442261,1
15288,250.103,1,0.5032879362503687,0.2477550059556961,1
15300,250.299,1,0.5415488332509995,0.5862628221511841,1
15312,250.495,1,0.7054756085077921,0.7906286716461182,1
15324,250.691,1,0.7432157595952352,0.7395353317260742,1
15336,250.888,1,0.7177769144376119,0.6994832754135132,1
15348,251.084,1,0.7237865726153055,0.7143121361732483,1
15360,251.28,1,0.7515312433242798,0.7575643062591553,1
15372,251.477,1,0.7734086712201437,0.7827172875404358,1
15384,251.673,1,0.7725880344708761,0.7799444198608398,1
15396,251.869,1,0.7558471957842509,0.7551023960113525,1
15408,252.066,1,0.7347147464752197,0.7324947714805603,1
15420,252.262,1,0.718408445517222,0.7165470719337463,1
15432,252.458,1,0.7096380194028219,0.7061834931373596,1
15444,252.655,1,0.7061834931373596,0.7061834931373596,1
15456,252.851,1,0.7061834931373596,0.7061834931373596,1
15468,253.047,1,0.7061834931373596,0.7061834931373596,1
15480,253.244,1,0.7061834931373596,0.7061834931373596,1
15492,253.44,1,0.7308314442634583,0.7061834931373596,1
15504,253.636,0,0.6649272044499716,0.7801273465156555,1
15516,253.832,0,0.4864172339439392,0.5084707736968994,0
15528,254.029,0,0.32173924644788104,0.1706535816192627,0
15540,254.225,0,0.24778404831886292,0.2860933840274811,0
15552,254.421,0,0.27508235971132916,0.28660517930984497,0
15564,254.618,0,0.24783553183078766,0.2525485157966614,0
15576,254.814,0,0.24537387986977896,0.20435290038585663,0
15588,255.01,0,0.24556032319863638,0.27922022342681885,0
15600,255.207,0,0.25991955896218616,0.25310784578323364,0
15612,255.403,0,0.24932302037874857,0.24743060767650604,0
15624,255.599,0,0.24743060767650604,0.24743060767650604,0
15636,255.796,0,0.24743060767650604,0.24743060767650604,0
15648,255.992,0,0.2647164563337962,0.24743060767650604,0
15660,256.188,0,0.29020508627096814,0.29928815364837646,0
15672,256.385,0,0.3156937162081401,0.32389649748802185,0
15684,256.581,0,0.3305015563964844,0.32389649748802185,0
15696,256.777,0,0.3061138689517975,0.3437116742134094,0
15708,256.973,0,0.27988283336162567,0.2507334351539612,0
15720,257.17,0,0.2405621955792109,0.2452033907175064,0
15732,257.366,0,0.22513570388158163,0.22574976086616516,0
15744,257.562,0,0.21729562679926553,0.2044539600610733,0
15756,257.759,0,0.21186419824759165,0.22168315947055817,0
15768,257.955,0,0.2135313699642817,0.2094554752111435,0
15780,258.151,0,0.2094554752111435,0.2094554752111435,0
15792,258.348,0,0.2094554752111435,0.2094554752111435,0
15804,258.544,0,0.21420730153719583,0.2094554752111435,0
15816,258.74,0,0.21420730153719583,0.22371095418930054,0
15828,258.937,0,0.21420730153719583,0.2094554752111435,0
15840,259.133,0,0.21001728375752768,0.2094554752111435,0
15852,259.329,0,0.20900638898213705,0.21114090085029602,0
15864,259.526,0,0.20799549420674643,0.20642279088497162,0
15876,259.722,0,0.20642279088497162,0.20642279088497162,0
15888,259.918,0,0.16035730143388113,0.20642279088497162,0
15900,260.114,0,0.11364054928223292,0.06822632253170013,0
15912,260.311,0,0.06910346945126851,0.06627253443002701,0
15924,260.507,0,0.07845635215441386,0.0728115513920784,0
15936,260.703,0,0.08452119181553523,0.09628497064113617,0
15948,260.9,0,0.08595386892557144,0.08446705341339111,0
15960,261.096,0,0.14550311615069708,0.07710958272218704,0
15972,261.292,0,0.22986710319916406,0.27493271231651306,0
15984,261.489,0,0.26305273175239563,0.3375590145587921,0
15996,261.685,0,0.21858105063438416,0.1766664683818817,0
16008,261.881,0,0.14756674567858377,0.14151766896247864,0
16020,262.078,0,0.15712021787961325,0.12451609969139099,0
16032,262.274,0,0.19072032471497855,0.2053268849849701,0
16044,262.47,0,0.21937606235345206,0.24231798946857452,0
16056,262.667,0,0.22972931961218515,0.21048331260681152,0
16068,262.863,0,0.30412466327349347,0.23638665676116943,0
16080,263.059,0,0.31291108826796216,0.4655040204524994,0
16092,263.255,0,0.3547714501619339,0.2368425875902176,0
16104,263.452,0,0.3532283554474513,0.3619677424430847,0
16116,263.648,0,0.3299919019142787,0.4608747363090515,0
16128,263.844,0,0.2538444499174754,0.16713322699069977,0
16140,264.041,0,0.17140897611776987,0.13352538645267487,0
16152,264.237,0,0.1576585372289022,0.213568314909935,0
16164,264.433,0,0.3419300665458043,0.12588191032409668,0
16176,264.63,0,0.477704922358195,0.6863399744033813,0
16188,264.826,0,0.6177787979443868,0.6208928823471069,1
16200,265.022,0,0.5710333188374838,0.5461035370826721,1
16212,265.219,0,0.5345397591590881,0.5461035370826721,1
16224,265.415,0,0.5104798177878062,0.5114122033119202,1
16236,265.611,0,0.47975101073582965,0.4739237129688263,0
16248,265.808,0,0.45236295461654663,0.45391711592674255,0
16260,266.004,0,0.4458009898662567,0.42924803495407104,0
16272,266.2,0,0.4458009898662567,0.45423781871795654,0
16284,266.396,0,0.4540240168571472,0.45391711592674255,0
16296,266.593,0,0.45976536472638446,0.45391711592674255,0
16308,266.789,0,0.4656136135260264,0.47146186232566833,0
16320,266.985,0,0.4656136135260264,0.47146186232566833,0
16332,267.182,0,0.46509459614753723,0.45391711592674255,0
16344,267.378,0,0.4593532482783,0.4699048101902008,0
16356,267.574,0,0.45946014920870465,0.45423781871795654,0
16368,267.771,0,0.45423781871795654,0.45423781871795654,0
16380,267.967,0,0.4478544592857361,0.45423781871795654,0
16392,268.163,0,0.4477475583553314,0.43508774042129517,0
16404,268.36,0,0.44764065742492676,0.45391711592674255,0
16416,268.556,0,0.45391711592674255,0.45391711592674255,0
16428,268.752,0,0.45101608832677204,0.45391711592674255,0
16440,268.949,0,0.45101608832677204,0.44521403312683105,0
16452,269.145,0,0.4511229892571767,0.45391711592674255,0
16464,269.341,0,0.44785354534784955,0.45423781871795654,0
16476,269.537,0,0.4416830738385518,0.4354057013988495,0
16488,269.734,0,0.4354057013988495,0.4354057013988495,0
16500,269.93,0,0.32441860685745877,0.4354057013988495,0
16512,270.126,0,0.37367559721072513,0.10244441777467728,0
16524,270.323,0,0.4425642117857933,0.5831766724586487,0
16536,270.519,0,0.6297881404558817,0.642071545124054,1
16548,270.715,0,0.6429847876230875,0.6641162037849426,1
16560,270.912,0,0.49464258551597595,0.6227666139602661,0
16572,271.108,0,0.31077544887860614,0.19704493880271912,0
16584,271.304,0,0.14219026267528534,0.11251479387283325,0
16596,271.501,0,0.1185744305451711,0.11701105535030365,0
16608,271.697,0,0.11546721557776134,0.1261974424123764,0
16620,271.893,0,0.10470496118068695,0.10319314897060394,0
16632,272.09,0,0.08998946845531464,0.0847242921590805,0
16644,272.286,0,0.08086265623569489,0.08205096423625946,0
16656,272.482,0,0.08085606495539348,0.07581271231174469,0
16668,272.678,0,0.07825790842374165,0.08470451831817627,0
16680,272.875,0,0.07410589853922527,0.07425649464130402,0
16692,273.071,0,0.0642916349073251,0.0633566826581955,0
16704,273.267,0,0.05864573394258817,0.055261727422475815,0
16716,273.464,0,0.056957658380270004,0.0573187917470932,0
16728,273.66,0,0.05772824833790461,0.058292455971241,0
16740,273.856,0,0.06515423705180486,0.05757349729537964,0
16752,274.053,0,0.07092836250861485,0.07959675788879395,0
16764,274.249,0,0.07570443054040273,0.07561483234167099,0
16776,274.445,0,0.070042389134566,0.07190170139074326,0
16788,274.642,0,0.08735552926858266,0.06261063367128372,0
16800,274.838,0,0.08870490392049153,0.127554252743721,0
16812,275.034,0,0.11017102251450221,0.07594982534646988,0
16824,275.231,0,0.13662922630707422,0.12700898945331573,0
16836,275.427,0,0.16111660997072855,0.20692886412143707,0
16848,275.623,0,0.163875142733256,0.14941197633743286,0
16860,275.819,0,0.15055998166402182,0.13528458774089813,0
16872,276.016,0,0.1575601597627004,0.16698338091373444,0
16884,276.212,0,0.1659031609694163,0.17041251063346863,0
16896,276.408,0,0.14866414169470468,0.16031359136104584,0
16908,276.605,0,0.13808620969454447,0.11526632308959961,0
16920,276.801,0,0.152631014585495,0.13867871463298798,0
16932,276.997,0,0.15709257125854492,0.2039480060338974,0
16944,277.194,0,0.1726179321606954,0.1286509931087494,0
16956,277.39,0,0.19700605173905691,0.1852547973394394,0
16968,277.586,0,0.18511385222276053,0.27711236476898193,0
16980,277.783,0,0.14430777728557587,0.09297439455986023,0
16992,277.979,0,0.10474478701750438,0.06283657252788544,0
17004,278.175,0,0.09892505158980687,0.15842339396476746,0
17016,278.372,0,0.1477490042646726,0.07551518827676773,0
17028,278.568,0,0.15221964567899704,0.2093084305524826,0
17040,278.764,0,0.18615040183067322,0.17183531820774078,0
17052,278.96,0,0.14466298123200735,0.17730745673179626,0
17064,279.157,0,0.1201766977707545,0.08484616875648499,0
17076,279.353,0,0.18730046848456064,0.09837646782398224,0
17088,279.549,0,0.27563152213891345,0.3786787688732147,0
17100,279.746,0,0.273321566482385,0.34983932971954346,0
17112,279.942,0,0.1822153702378273,0.09144660085439682,0
17124,280.138,0,0.10711630433797836,0.10536018013954163,0
17136,280.335,0,0.10688611368338267,0.12454213201999664,0
17148,280.531,0,0.12281873822212219,0.09075602889060974,0
17160,280.727,0,0.23852379620075226,0.1531580537557602,0
17172,280.924,0,0.35167762140432995,0.47165730595588684,0
17184,281.12,0,0.4436687131722768,0.4302175045013428,0
17196,281.316,0,0.43369383613268536,0.42913132905960083,0
17208,281.513,0,0.4891241292158763,0.4417326748371124,0
17220,281.709,0,0.6412264009316763,0.5965083837509155,1
17232,281.905,0,0.7696861823399862,0.8854381442070007,1
17244,282.101,0,0.7921913266181946,0.8271120190620422,1
17256,282.298,0,0.5792287836472193,0.6640238165855408,1
17268,282.494,0,0.3375706697503726,0.246550515294075,0
17280,282.69,0,0.14132224271694818,0.10213767737150192,0
